plant_cd,line_cd,item_cd,worker_no,serial_no,dim_x,dim_y,dim_h,dim_w,hole_x,hole_y,hole_xc,hole_yc,str_x,str_y,hole_d,hole_ratio,prd_dt
2,5,3,13,20210919_083735_2_5,49.95480709789736,39.97204179682842,-0.0007294602339325163,-6.289408876933571e-05,4.071811569625361,4.060630220388566,-0.004207543077915597,0.003104472131682868,-1.4602403178196236e-05,-1.5734519914948664e-06,4.071811569625361,0.9972539620152844,2021-09-19 08:37:35
2,5,3,13,20210919_083835_2_5,49.994663694530594,40.01891308839852,-5.896464501596583e-05,-0.00041900848093047357,3.9598319090578125,4.027444883664437,0.007303119898142874,0.022967535981926503,-1.1794187750965219e-06,-1.0470261398777073e-05,4.027444883664437,1.0170747082602078,2021-09-19 08:38:35
2,5,3,13,20210919_083935_2_5,49.941968064499854,40.08270887858857,-0.0004821385605991215,-0.0004671387657228238,4.052568639343615,4.087010652983275,-0.030655583694586784,0.002867948590263256,-9.65397599022212e-06,-1.165437114387148e-05,4.087010652983275,1.0084988106815231,2021-09-19 08:39:35
2,5,3,13,20210919_084035_2_5,50.01247880730131,39.96235077359917,-0.0006439656266639917,0.0003356396813750321,3.984001757932508,4.0580097402323805,0.02278642658759541,0.014243923460797425,-1.2876098966124018e-05,8.398897334056984e-06,4.0580097402323805,1.0185762925813262,2021-09-19 08:40:35
2,5,3,13,20210919_084135_2_5,50.009049346638,39.9710078109436,0.00019494283197068555,0.00032150967075695783,4.084638463255025,3.9980999756694184,-0.00588548994861193,0.01744045008886655,3.898151124998163e-06,8.043571787772943e-06,4.084638463255025,0.9788136726508115,2021-09-19 08:41:35
2,5,3,13,20210919_084235_2_5,49.98394630077984,40.032675866459776,0.00029678632883829817,-0.0003776100188844428,3.9026208582180333,3.9790328688760837,0.0021164193383668346,-0.010021701880662615,5.937632996249993e-06,-9.432545057544167e-06,3.9790328688760837,1.0195796654182134,2021-09-19 08:42:35
2,5,3,13,20210919_084335_2_5,50.02670724661968,39.983048332808046,0.0003605489714038272,0.00012425494551198367,4.001078637750987,3.970662694219457,0.009091715666712406,0.02644307916020232,7.2071297762294684e-06,3.107690651240976e-06,4.001078637750987,0.9923980640508914,2021-09-19 08:43:35
2,5,3,13,20210919_084435_2_5,50.05269966400018,40.06265861128369,-0.0002522345301643974,0.0009970778877129213,3.9076474365422462,3.9674961337657346,0.002552244745896837,-0.019067413047455177,-5.039379131547906e-06,2.4887961065871282e-05,3.9674961337657346,1.0153157873619343,2021-09-19 08:44:35
2,5,3,13,20210919_084535_2_5,50.0459171500238,39.92511539467003,-0.000124459586615205,0.0002441905848295184,4.0411662223662566,4.0032556381545366,0.05802454063750382,0.019497445389604566,-2.4869078978432874e-06,6.116214879171461e-06,4.0411662223662566,0.9906189000586266,2021-09-19 08:45:35
2,5,3,13,20210919_084635_2_5,49.969192078688955,40.02779337961439,-0.0004998009630520675,-0.0003728867462256438,4.052217066272074,3.9247182742047837,0.031688709769342564,0.030407889334241732,-1.0002182189878239e-05,-9.315695788905265e-06,4.052217066272074,0.9685360408926501,2021-09-19 08:46:35
2,5,3,13,20210919_084735_2_5,50.01858572426738,40.02996643227679,-0.00022167304984934297,3.661462042069147e-05,3.9452177853878423,4.000623602460846,-0.02334714080309618,0.010810389234912995,-4.431813627665095e-06,9.146802679097061e-07,4.000623602460846,1.0140437917719558,2021-09-19 08:47:35
2,5,3,13,20210919_084835_2_5,50.03597217632921,40.00999901416831,0.00029186744785482876,0.00042436724795019015,3.9955808292863564,3.9292460035690384,-0.007011204164154233,0.016088250850103503,5.833152333410723e-06,1.0606529827704159e-05,3.9955808292863564,0.9833979517493165,2021-09-19 08:48:35
2,5,3,13,20210919_084935_2_5,49.96366614155832,39.98128053273789,3.711333658911987e-05,0.0003251790026798447,3.943946099983759,3.916853735150742,0.022182060379023382,-0.03096968020268893,7.428065123157582e-07,8.13328133433791e-06,3.943946099983759,0.9931306452608142,2021-09-19 08:49:35
2,5,3,13,20210919_085035_2_5,49.98589483484936,40.03199573027657,-3.9912570819808196e-05,0.0003925196961359519,3.983528322561778,4.065119142408628,-0.010790523309880963,0.0067734914706862395,-7.984766693019527e-07,9.80514933056624e-06,4.065119142408628,1.0204820483852817,2021-09-19 08:50:35
2,5,3,13,20210919_085135_2_5,50.068516820683094,40.032558326013174,-3.6251887214441714e-05,0.0005688060233305556,3.9656986073743172,4.074202761965164,0.023323091562370623,-0.008650473645393977,-7.240455582951523e-07,1.4208585389381553e-05,4.074202761965164,1.027360665883454,2021-09-19 08:51:35
2,5,3,13,20210919_085235_2_5,50.00173015391425,39.96948951558077,0.0002523666505115203,0.0002992578008601522,4.001693094929033,3.895844559684727,0.022959945869269725,-0.002644336798407575,5.047158363014454e-06,7.487155940370381e-06,4.001693094929033,0.9735490621760979,2021-09-19 08:52:35
2,5,3,13,20210919_085335_2_5,49.924426867394644,40.050152451470716,0.0004037192983009272,0.0003421285815121216,4.021923530012671,3.9798334611586723,-0.036630189312628986,0.006027280807684663,8.086608572858628e-06,8.542503850058578e-06,4.021923530012671,0.9895348410928474,2021-09-19 08:53:35
2,5,3,13,20210919_085435_2_5,49.99556035310153,40.00028433444909,0.0003416300583878245,-0.0008911524576511259,3.9923752182569654,4.033818007792506,0.036536660844474246,0.020564987953176534,6.83320790836243e-06,-2.227865307656442e-05,4.033818007792506,1.0103804846162818,2021-09-19 08:54:35
2,5,3,13,20210919_085535_2_5,50.05484975030446,39.937072209309065,-0.00014561908949177032,0.0006435847354440633,4.058052184921643,4.008573202921203,-0.008392804537187623,-0.00835432012534233,-2.9091904224701937e-06,1.6114970373167414e-05,4.058052184921643,0.9878072090387876,2021-09-19 08:55:35
2,5,3,13,20210919_085635_2_5,49.964610008285355,40.04170498993003,-7.020532497617958e-05,-3.3503229404189236e-05,3.9793267543665474,3.9813330638355833,0.007207164045690568,-0.012786567543834018,-1.4051010297996486e-06,-8.36708362259171e-07,3.9813330638355833,1.0005041831427475,2021-09-19 08:56:35
2,5,3,13,20210919_085735_2_5,49.961203206529625,39.991204238754094,0.0005061620831233181,0.000914194588492662,3.975264231781198,4.028062216725624,-0.004954342400084971,0.02716466652593057,1.0131102748485566e-05,2.285989146600261e-05,4.028062216725624,1.0132816290606095,2021-09-19 08:57:35
2,5,3,13,20210919_085835_2_5,49.981842395277745,39.899102790907676,-0.0002243100721528981,0.00015777973697018327,4.024392905603151,3.952514581870687,0.018328173073306617,-0.0014802955233182067,-4.487831208360795e-06,3.954468294613847e-06,4.024392905603151,0.9821393374308984,2021-09-19 08:58:35
2,5,3,13,20210919_085935_2_5,49.95983278245809,40.00316970706175,-0.0001629603034710877,-0.0006248809452009007,4.060623460106756,4.051090577134799,0.015761518677802334,-0.006560637393707367,-3.261826439265152e-06,-1.5620785797146234e-05,4.060623460106756,0.9976523597753862,2021-09-19 08:59:35
2,5,3,13,20210919_090035_2_5,49.99490819799494,40.05190086905667,-0.0002462915426365479,0.00023795008671510386,3.9337698720016654,3.974593722582399,-0.005457044332893549,0.03457228712224724,-4.926332530928129e-06,5.941043534813589e-06,3.974593722582399,1.010377793289662,2021-09-19 09:00:35
2,5,3,13,20210919_090135_2_5,50.02180693379876,40.01455920666677,0.0005498083928945365,0.00019084661404717657,4.003512530262004,4.019685990241024,0.00897619899472295,0.017130910813732265,1.0991374094545987e-05,4.769429373481138e-06,4.019685990241024,1.0040398174994503,2021-09-19 09:01:35
2,5,3,13,20210919_090235_2_5,49.994555544013124,40.00960319955649,-0.00025958124679415504,-0.0007335716811679452,3.8850998834106427,4.089155591206707,0.01227580923531214,-0.024616700302481847,-5.192190308915348e-06,-1.833489018896536e-05,4.089155591206707,1.0525226413527695,2021-09-19 09:02:35
2,5,3,13,20210919_090335_2_5,50.033039432655634,39.99816521133882,0.00014586387691439126,-0.0005082900737032581,3.95551305437924,4.022586984374097,0.0005283704905570688,-0.003225390072912317,2.9153511073562445e-06,-1.2707834747359018e-05,4.022586984374097,1.0169570746127605,2021-09-19 09:03:35
2,5,3,13,20210919_090435_2_5,49.97104930677363,39.962763464117856,-0.0008491200543530672,-7.276449784429268e-05,3.96747330411788,4.011224810351432,-0.004102114151104854,-0.02873082110657567,-1.6992239829512006e-05,-1.8208074601654403e-06,4.011224810351432,1.0110275489914806,2021-09-19 09:04:35
2,5,3,13,20210919_090535_2_5,49.99442009424366,39.96711842573602,-0.0002033616635744198,-0.0005492506223013512,3.998349920713444,3.9599441187206144,-0.0032234650614507095,0.02707448512897881,-4.0676872177148184e-06,-1.3742562484756778e-05,3.998349920713444,0.9903945870785675,2021-09-19 09:05:35
2,5,3,13,20210919_090635_2_5,49.99734382810216,40.03324045728333,0.0004911617596361696,-0.00036385056170174516,4.030550758226046,3.9542014030935677,0.0019899149478258458,0.011062280107914062,9.823757064472309e-06,-9.088711219617224e-06,4.030550758226046,0.9810573393780849,2021-09-19 09:06:35
2,5,3,13,20210919_090735_2_5,50.02792355332943,40.04121963270904,-0.0006165240599221196,0.0008371847173435174,3.9678085607198073,4.085156879051319,-0.029756261380671948,0.0003434596376160145,-1.2323598825062349e-05,2.090807235700769e-05,4.085156879051319,1.0295750958081062,2021-09-19 09:07:35
2,5,3,13,20210919_090835_2_5,49.98261393859347,39.98179843113836,7.687724902719764e-05,-0.00021643058695226214,3.959722030683794,4.014548631183559,0.022571262715089555,0.02512854032691829,1.5380798035422034e-06,-5.413227904818386e-06,4.014548631183559,1.013846073051319,2021-09-19 09:08:35
2,5,3,13,20210919_090935_2_5,49.97876752079555,39.98164087976125,-4.777355537817368e-05,0.00024076937841169637,4.041841897209211,3.9690460316183493,-0.00782391566782598,0.006680874889915327,-9.558770203426023e-07,6.0219984251215185e-06,4.041841897209211,0.9819894326789167,2021-09-19 09:09:35
2,5,3,13,20210919_091035_2_5,50.010558824343015,40.03363206998709,1.935056781067293e-05,-0.0004613146181543228,3.975759578076745,3.9239716643475484,0.009979450750809415,0.00453405257195474,3.8692964577020274e-07,-1.1523176746687615e-05,3.975759578076745,0.9869740831375299,2021-09-19 09:10:35
2,5,3,13,20210919_091135_2_5,49.974052612564435,39.96782268038538,-0.0007684688964846853,8.848364179526419e-05,4.029261503681721,4.018041113088533,-0.018998827515822343,0.011050456929065046,-1.5377357974995958e-05,2.213871956519874e-06,4.029261503681721,0.9972152736716305,2021-09-19 09:11:35
2,5,3,13,20210919_091235_2_5,49.93659324895426,40.03021477101203,-0.0003439587635926667,0.00017744678550189096,3.9001824895631145,3.9749453517741133,0.015587563028086365,0.0020698706415741867,-6.887910071836341e-06,4.432821220594336e-06,3.9749453517741133,1.01916906770672,2021-09-19 09:12:35
2,5,3,13,20210919_091335_2_5,49.90239406223412,39.98801762975632,0.00042613991188125385,0.00029841238758717466,3.980077655618654,4.05692792588678,0.04392801632690355,0.04757348825532267,8.539468293841926e-06,7.462545164157294e-06,4.05692792588678,1.019308736391019,2021-09-19 09:13:35
2,5,3,13,20210919_091435_2_5,49.975130895154635,40.06555938562837,6.163584027389361e-05,-0.00011088447954962053,4.053663898164405,4.002301600396441,0.00860781083004916,0.008685188143393151,1.2333302418597476e-06,-2.76757597422676e-06,4.053663898164405,0.9873294138196257,2021-09-19 09:14:35
2,5,3,13,20210919_091535_2_5,49.963545453800855,39.95239240217056,0.00017360216993717945,-2.818585422252149e-05,3.9666165056761917,4.0276104201018175,0.002793522890062962,-0.01800587661544829,3.474576681066437e-06,-7.05486017928433e-07,4.0276104201018175,1.0153768115315267,2021-09-19 09:15:35
2,5,3,13,20210919_091635_2_5,50.03885117972707,40.0508481706797,-0.0005746108813109557,-0.00023098241822979435,3.9948235187252146,4.058763670394406,0.006440576733422543,-0.007774841168553501,-1.1483294835189097e-05,-5.767229129466757e-06,4.058763670394406,1.016005751285252,2021-09-19 09:16:35
2,5,3,13,20210919_091735_2_5,49.98739413474792,39.977102742133034,0.0005299575641232513,0.00016295131133891162,3.9836237645037205,3.964931737414054,-0.027783895087129022,-0.019889973412848455,1.0601824185807276e-05,4.076116080497561e-06,3.9836237645037205,0.9953077830149968,2021-09-19 09:17:35
2,5,3,13,20210919_091835_2_5,49.985970659596205,39.9449280365738,0.0010572573387358812,-0.0011576334488694953,4.063746338039884,4.023931451881907,-0.05134596101863527,0.010078661213008811,2.115108148916002e-05,-2.8980736873766795e-05,4.063746338039884,0.9902024184469197,2021-09-19 09:18:35
2,5,3,13,20210919_091935_2_5,49.98311968889429,39.97247278600075,-0.0003984042816901848,0.0007047199543439548,4.008880749160305,3.992188320052009,-0.004008142300811505,0.006021273977679396,-7.970776617584874e-06,1.7630131568712043e-05,4.008880749160305,0.995836137278019,2021-09-19 09:19:35
2,5,3,13,20210919_092035_2_5,49.991459653042256,39.99860131716458,-0.0006794198613803415,-0.0007662136299326921,3.992321350517786,3.953928321696021,0.0110159752728247,-0.00373833329852418,-1.3590718616654657e-05,-1.9156010577897066e-05,3.992321350517786,0.990383281942776,2021-09-19 09:20:35
2,5,3,13,20210919_092135_2_5,49.964937969927625,39.99736313895218,-0.0002116439806717423,0.00015430548940381975,3.94813062745245,4.049132590840273,-0.01109010436782054,0.015352088334723488,-4.235849963410829e-06,3.857891553194577e-06,4.049132590840273,1.025582224328022,2021-09-19 09:21:35
2,5,3,13,20210919_092235_2_5,50.01939930631554,39.99714433579268,-0.000608162718384986,-0.00014751436418545725,3.971502961338939,4.019508706206306,-0.0090433635695399,-0.006726869094839746,-1.2158537024018165e-05,-3.688122405615079e-06,4.019508706206306,1.012087551069377,2021-09-19 09:22:35
2,5,3,13,20210919_092335_2_5,50.029481761153896,39.940103184538344,1.6565533321563305e-05,-2.7671684785243304e-05,3.9718916398678688,4.046765851168434,0.028420956703941395,-0.011826285988019882,3.3111542911135747e-07,-6.928295767637275e-07,4.046765851168434,1.0188510206444243,2021-09-19 09:23:35
2,5,3,13,20210919_092435_2_5,49.99146044732347,40.00535457034784,-0.00030766194345803596,-0.00015289469571572094,4.003377278007536,4.002239727751986,-0.006138947019917776,0.0006316580355234166,-6.1542899668278865e-06,-3.821855783001789e-06,4.003377278007536,0.999715852347517,2021-09-19 09:24:35
2,5,3,13,20210919_092535_2_5,49.96301698243104,40.056528907223964,0.00048014034064151813,-0.00024600172903799054,3.9617766537222505,4.070434562272329,-0.005502512835244338,-0.03393160482274426,9.609914885851555e-06,-6.141364110898425e-06,4.070434562272329,1.0274265608708633,2021-09-19 09:25:35
2,5,3,13,20210919_092635_2_5,49.979897384708785,39.94927002245454,-0.0004976506425497416,0.00011597956234159596,4.013192568115175,3.977987043679715,0.00031811535576973393,0.01760370306259575,-9.95701609227386e-06,2.9031710035353985e-06,4.013192568115175,0.991227551671662,2021-09-19 09:26:35
2,5,3,13,20210919_092735_2_5,49.961743512451505,40.03698439083027,-7.540997041055833e-05,-0.000613791517353167,4.047065963131907,4.008518457667934,-0.003430431237465759,0.015373389817069124,-1.5093542600602918e-06,-1.5330613099165993e-05,4.047065963131907,0.9904751971390796,2021-09-19 09:27:35
2,5,3,13,20210919_092835_2_5,49.94217977642551,40.00545618350522,3.84745888738216e-05,-0.00012255189615771006,4.052612619515559,3.9906454406591907,0.025677554596340253,0.01218978415545336,7.703826514192914e-07,-3.0633795449191714e-06,4.052612619515559,0.9847093258906706,2021-09-19 09:28:35
2,5,3,13,20210919_092935_2_5,50.01310915048059,39.995528390497206,0.00036656704303151513,-0.00014313980417944116,3.9768839708382533,4.048533028524227,-0.023608864146212823,-0.023313275638469015,7.329419211442741e-06,-3.57889519002956e-06,4.048533028524227,1.0180163812199106,2021-09-19 09:29:35
2,5,3,13,20210919_093035_2_5,49.98516689681126,40.05765362606289,-0.0010070675204300436,0.00016855805365649577,3.9707542263394413,3.958007977586757,-0.026330020111236363,-0.004008752603782844,-2.0147327356313943e-05,4.207886343767926e-06,3.9707542263394413,0.9967899678433548,2021-09-19 09:30:35
2,5,3,13,20210919_093135_2_5,50.000328434745015,40.02955903041485,-0.0007291765423930944,0.00017714880176375464,4.0039468514949235,3.990880989036769,0.0008019358599716339,0.009767329708413082,-1.4583435053726421e-05,4.4254497440043055e-06,4.0039468514949235,0.9967367542720313,2021-09-19 09:31:35
2,5,3,13,20210919_093235_2_5,50.03345713507178,40.00236281652244,0.0003148268984782877,0.00018205176723145092,4.057796145281531,4.004308070736014,-0.0060461507875605325,-0.0031651105707941525,6.292327504541048e-06,4.551025349839007e-06,4.057796145281531,0.9868184421714448,2021-09-19 09:32:35
2,5,3,13,20210919_093335_2_5,49.930952444082166,39.98200939299683,-0.00020244285159720969,0.00022566460456695744,3.9964494876732117,4.015797786669062,-0.0069987086379703295,0.033954342037082336,-4.054456037543568e-06,5.64415365793207e-06,4.015797786669062,1.0048413720867808,2021-09-19 09:33:35
2,5,3,13,20210919_093435_2_5,50.004284271021,39.977708736676696,0.0003989915878246365,0.00016750255892491713,3.950765267639675,4.057888155484942,-0.019989535020403345,0.023189070129877348,7.97914805983663e-06,4.1898989266297165e-06,4.057888155484942,1.0271144653221238,2021-09-19 09:34:35
2,5,3,13,20210919_093535_2_5,50.01401634221597,40.02208830790147,-0.00016428377711713219,0.00035124181743929417,3.9897932109467944,3.982324430878062,-0.020373267388286938,0.018865715573330815,-3.2847547374127417e-06,8.776199151255915e-06,3.9897932109467944,0.9981280282776961,2021-09-19 09:35:35
2,5,3,13,20210919_093635_2_5,49.941093637288326,39.95499194796122,0.00014000283872794662,0.0005131523538317096,3.9763746386652645,3.9945847865563717,-0.0174623060670491,0.008518429224093549,2.8033594887760737e-06,1.284326009876456e-05,3.9945847865563717,1.0045795855637032,2021-09-19 09:36:35
2,5,3,13,20210919_093735_2_5,50.04207355619,40.099463203795516,0.00023644768629337945,-0.00017532330917892708,3.983534901790026,3.9980237704604487,0.0029363917230672025,-0.0009428576441252266,4.7249777934937676e-06,-4.372210876935935e-06,3.9980237704604487,1.0036371888354516,2021-09-19 09:37:35
2,5,3,13,20210919_093835_2_5,50.005828114659415,39.87727100368193,0.00011425368510405447,-0.0001330273733546664,4.014811271490207,4.061955212701439,-0.03952568121437771,0.0029630322345962057,2.2848073796934188e-06,-3.3359196857373657e-06,4.061955212701439,1.0117425049456268,2021-09-19 09:38:35
2,5,3,13,20210919_093935_2_5,50.0170032724388,40.03294701786723,7.130101777929925e-05,0.0002595948192201837,4.00190157152064,3.9815213493339567,0.009342623703986757,-0.01402192754046159,1.4255355801891618e-06,6.4845293329097934e-06,4.00190157152064,0.9949073654555329,2021-09-19 09:39:35
2,5,3,13,20210919_094035_2_5,49.89009032424885,40.00901273982169,-2.8194076870371764e-05,-0.00027885844394264246,3.9424166554750513,4.023105988564975,-0.01811117403006727,0.051072046582404274,-5.651237888552822e-07,-6.969890653289968e-06,4.023105988564975,1.0204669724540316,2021-09-19 09:40:35
2,5,3,13,20210919_094135_2_5,50.0659731785101,39.924965161290295,0.0001557361593086947,-0.0001000957372119134,3.9917755287741157,3.961360370448847,-0.0244861271879248,-0.009476574271525992,3.110618837936453e-06,-2.5070964196848536e-06,3.9917755287741157,0.9923805439193598,2021-09-19 09:41:35
2,5,3,13,20210919_094235_2_5,49.93605311782985,40.023940820298535,0.0007444907256043839,0.0002980607400013655,3.9869202755396245,3.983129811702713,-0.019379366276924815,-0.01138239907414374,1.4908882042552953e-05,7.447061281137041e-06,3.9869202755396245,0.9990492752362854,2021-09-19 09:42:35
2,5,3,13,20210919_094335_2_5,50.02477482170522,39.92590070405987,0.00048165530870037277,-0.00031992467152116644,3.979722008327717,4.053954849344686,0.009868247945104007,0.022581928723224495,9.628335368166167e-06,-8.01296065660542e-06,4.053954849344686,1.0186527704351294,2021-09-19 09:43:35
2,5,3,13,20210919_094435_2_5,49.96960199851524,39.92953003746225,0.0006609550108629136,0.00022926079585070696,4.016384396164846,4.050026851808629,0.035885265164418735,0.0030464707955396527,1.3227141790774174e-05,5.74163521673339e-06,4.050026851808629,1.0083763037412223,2021-09-19 09:44:35
2,5,3,13,20210919_094535_2_5,50.03025131428711,39.99860171374237,0.00010784042588062007,-0.0008136600795247738,4.004970142085973,3.9576422795162074,-0.04490316715376335,-0.000504604342220391,2.155504380802983e-06,-2.0342213094044827e-05,4.004970142085973,0.988182717750521,2021-09-19 09:45:35
