plant_cd,line_cd,item_cd,worker_no,serial_no,dimcheck_x,dimcheck_y,holecheck_xc,holecheck_yc,dimcheck_hx,dimcheck_wy,holecheck_d,holecheck_ratio,check_result
2,5,3,14,20210919_085135_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_085235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_085335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_085435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_085535_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_085635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_085735_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_085835_2_5,1,0,1,1,1,1,1,1,0
2,5,3,14,20210919_085935_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_090035_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_090135_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_090235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_090335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_090435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_090535_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_090635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_090735_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_090835_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_090935_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_091035_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_091135_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_091235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_091335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_091435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_091535_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_091635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_091735_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_091835_2_5,1,1,0,1,1,1,1,1,0
2,5,3,14,20210919_091935_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_092035_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_092135_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_092235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_092335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_092435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_092535_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_092635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_092735_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_092835_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_092935_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_093035_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_093135_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_093235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_093335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_093435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_093535_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_093635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_093735_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_093835_2_5,1,0,1,1,1,1,1,1,0
2,5,3,14,20210919_093935_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_094035_2_5,0,1,1,0,1,1,1,1,0
2,5,3,14,20210919_094135_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_094235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_094335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_094435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_094535_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_094635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_094735_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_094835_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_094935_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_095035_2_5,0,1,1,1,1,1,1,1,0
2,5,3,14,20210919_095135_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_095235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_095335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_095435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_095535_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_095635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_095735_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_095835_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_095935_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_100035_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_100135_2_5,1,1,1,1,1,1,0,1,0
2,5,3,14,20210919_100235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_100335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_100435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_100535_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_100635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_100735_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_100835_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_100935_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_101035_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_101135_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_101235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_101335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_101435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_101535_2_5,1,0,1,1,1,1,1,1,0
2,5,3,14,20210919_101635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_101735_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_101835_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_101935_2_5,1,1,0,1,1,1,1,1,0
2,5,3,14,20210919_102035_2_5,1,1,0,1,1,1,1,1,0
2,5,3,14,20210919_102135_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_102235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_102335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_102435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_102535_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_102635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_102735_2_5,1,0,1,1,1,1,1,1,0
2,5,3,14,20210919_102835_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_102935_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_103035_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_103135_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_103235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_103335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_103435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_103535_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_103635_2_5,1,1,0,1,1,1,1,1,0
2,5,3,14,20210919_103735_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_103835_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_103935_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_104035_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_104135_2_5,1,1,1,1,1,1,1,1,1
